PPG,Serial_No,noise_ppg
-0.471,2983,-0.506438779
-0.471,2984,-0.462754394
-0.475,2985,-0.432059733
-0.475,2986,-0.459896166
-0.475,2987,-0.478497206
-0.475,2988,-0.475896887
-0.479,2989,-0.49410697
-0.479,2990,-0.496794692
-0.479,2991,-0.490479865
-0.479,2992,-0.500882412
-0.479,2993,-0.522530785
-0.479,2994,-0.520968822
-0.479,2995,-0.421710652
-0.479,2996,-0.462810412
-0.479,2997,-0.448909844
-0.479,2998,-0.442331998
-0.479,2999,-0.403356756
-0.479,3000,-0.496460757
-0.471,3001,-0.491232019
-0.471,3002,-0.493791089
-0.471,3003,-0.442053437
-0.471,3004,-0.449936576
-0.447,3005,-0.504521752
-0.447,3006,-0.451475441
-0.447,3007,-0.490887162
-0.447,3008,-0.490440741
-0.426,3009,-0.385393798
-0.426,3010,-0.456008198
-0.426,3011,-0.425305966
-0.426,3012,-0.443088774
-0.389,3013,-0.384252011
-0.389,3014,-0.419483385
-0.389,3015,-0.379463625
-0.389,3016,-0.437518744
-0.336,3017,-0.330877617
-0.336,3018,-0.39181094
-0.336,3019,-0.371511425
-0.336,3020,-0.38353676
-0.275,3021,-0.225516942
-0.275,3022,-0.300943615
-0.275,3023,-0.269866394
-0.275,3024,-0.270128012
-0.205,3025,-0.187171531
-0.205,3026,-0.21413026
-0.205,3027,-0.207065662
-0.205,3028,-0.234235505
-0.127,3029,-0.127891596
-0.127,3030,-0.115039825
-0.127,3031,-0.14130042
-0.127,3032,-0.100128654
-0.041,3033,-0.067365362
-0.041,3034,-0.008627122
-0.041,3035,-0.038985579
-0.041,3036,-0.046633642
0.053,3037,0.11727667
0.053,3038,0.115928862
0.053,3039,0.053303378
0.053,3040,0.056732186
0.143,3041,0.128101798
0.143,3042,0.170047045
0.143,3043,0.146992944
0.143,3044,0.196325869
0.225,3045,0.282228389
0.225,3046,0.224379464
0.225,3047,0.210270202
0.225,3048,0.193169642
0.302,3049,0.252066768
0.302,3050,0.310331023
0.302,3051,0.306042086
0.302,3052,0.297866143
0.377,3053,0.334983253
0.377,3054,0.398174163
0.377,3055,0.408754953
0.377,3056,0.42069422
0.438,3057,0.482132376
0.438,3058,0.454143651
0.438,3059,0.369854735
0.438,3060,0.465913395
0.483,3061,0.505207986
0.483,3062,0.488646853
0.483,3063,0.410117844
0.483,3064,0.475285377
0.519,3065,0.549717903
0.519,3066,0.544579201
0.519,3067,0.515978833
0.519,3068,0.495315345
0.544,3069,0.566381744
0.544,3070,0.582871735
0.544,3071,0.535385077
0.544,3072,0.585069396
0.56,3073,0.522651534
0.56,3074,0.529294123
0.56,3075,0.552162475
0.56,3076,0.51725583
0.565,3077,0.512313283
0.565,3078,0.586509909
0.565,3079,0.577956879
0.565,3080,0.555761988
0.569,3081,0.495210243
0.569,3082,0.543801649
0.569,3083,0.568901307
0.569,3084,0.549836996
0.552,3085,0.559683355
0.552,3086,0.539284918
0.552,3087,0.592406643
0.552,3088,0.551774536
0.532,3089,0.559574782
0.532,3090,0.566984755
0.532,3091,0.566588644
0.532,3092,0.525565437
0.503,3093,0.455826002
0.503,3094,0.572469174
0.503,3095,0.464078553
0.503,3096,0.521170635
0.463,3097,0.519193822
0.463,3098,0.443377332
0.463,3099,0.46385643
0.463,3100,0.469666409
0.425,3101,0.393653408
0.425,3102,0.398678896
0.425,3103,0.394046001
0.425,3104,0.450857947
0.377,3105,0.373225065
0.377,3106,0.379729493
0.377,3107,0.389587799
0.377,3108,0.36865362
0.328,3109,0.324059834
0.328,3110,0.280621347
0.328,3111,0.275396718
0.328,3112,0.334697755
0.282,3113,0.26981988
0.282,3114,0.260598893
0.282,3115,0.266923236
0.282,3116,0.314249187
0.225,3117,0.316541149
0.225,3118,0.258747084
0.225,3119,0.214667956
0.225,3120,0.206314192
0.176,3121,0.124538817
0.176,3122,0.137880665
0.176,3123,0.17792802
0.176,3124,0.212077424
0.127,3125,0.123670835
0.127,3126,0.167665713
0.127,3127,0.135436108
0.127,3128,0.135931038
0.086,3129,0.095365759
0.086,3130,0.099023303
0.086,3131,0.12625717
0.086,3132,0.040551434
0.045,3133,0.065505056
0.045,3134,0.027506365
0.045,3135,0.013599408
0.045,3136,0.060757785
0.008,3137,-0.028526943
0.008,3138,0.047506357
0.008,3139,0.054396991
0.008,3140,-0.033635429
-0.029,3141,-0.041283691
-0.029,3142,-0.026294211
-0.029,3143,-0.060190705
-0.029,3144,-0.022707296
-0.061,3145,-0.042919166
-0.061,3146,-0.026434203
-0.061,3147,-0.092439819
-0.061,3148,-0.060214762
-0.086,3149,-0.067749489
-0.086,3150,-0.005602112
-0.086,3151,-0.06861893
-0.086,3152,-0.040811028
-0.106,3153,-0.077447514
-0.106,3154,-0.078933828
-0.106,3155,-0.099340353
-0.106,3156,-0.110628969
-0.119,3157,-0.079696721
-0.119,3158,-0.135848221
-0.119,3159,-0.115001538
-0.119,3160,-0.176666864
-0.14,3161,-0.125692305
-0.14,3162,-0.136481154
-0.14,3163,-0.16317928
-0.14,3164,-0.114349454
-0.156,3165,-0.143912472
-0.156,3166,-0.099891089
-0.156,3167,-0.092950684
-0.156,3168,-0.167652101
-0.183,3169,-0.193147208
-0.183,3170,-0.192657092
-0.183,3171,-0.180804951
-0.183,3172,-0.236631805
-0.196,3173,-0.184890469
-0.196,3174,-0.192666392
-0.196,3175,-0.199875707
-0.196,3176,-0.247571719
-0.208,3177,-0.214428352
-0.208,3178,-0.222077962
-0.208,3179,-0.14145928
-0.208,3180,-0.234541601
-0.22,3181,-0.235185214
-0.22,3182,-0.242280462
-0.22,3183,-0.20918305
-0.22,3184,-0.222931888
-0.233,3185,-0.259836845
-0.233,3186,-0.242568206
-0.233,3187,-0.287398241
-0.233,3188,-0.241411655
-0.244,3189,-0.223297904
-0.244,3190,-0.300383069
-0.244,3191,-0.243223391
-0.244,3192,-0.261849634
-0.257,3193,-0.300103819
-0.257,3194,-0.287565504
-0.257,3195,-0.244453369
-0.257,3196,-0.281168392
-0.265,3197,-0.277312018
-0.265,3198,-0.260094076
-0.265,3199,-0.299228653
-0.265,3200,-0.320996343
-0.281,3201,-0.350695902
-0.281,3202,-0.237408248
-0.281,3203,-0.270306095
-0.281,3204,-0.322832386
-0.289,3205,-0.256166518
-0.289,3206,-0.340392807
-0.289,3207,-0.295676514
-0.289,3208,-0.286715158
-0.306,3209,-0.330850255
-0.306,3210,-0.236584933
-0.306,3211,-0.356554172
-0.306,3212,-0.331308591
-0.318,3213,-0.338299559
-0.318,3214,-0.349730475
-0.318,3215,-0.328935532
-0.318,3216,-0.380270796
-0.326,3217,-0.312153198
-0.326,3218,-0.327816012
-0.326,3219,-0.305870769
-0.326,3220,-0.270302637
-0.343,3221,-0.33746088
-0.343,3222,-0.332409196
-0.343,3223,-0.328042527
-0.343,3224,-0.316211786
-0.354,3225,-0.301513959
-0.354,3226,-0.387583775
-0.354,3227,-0.360429181
-0.354,3228,-0.353193749
-0.363,3229,-0.393739935
-0.363,3230,-0.394763805
-0.363,3231,-0.34890458
-0.363,3232,-0.282792745
-0.375,3233,-0.348522045
-0.375,3234,-0.326092728
-0.375,3235,-0.379317247
-0.375,3236,-0.357724322
-0.384,3237,-0.423560553
-0.384,3238,-0.349967515
-0.384,3239,-0.372268547
-0.384,3240,-0.421598769
-0.396,3241,-0.405139181
-0.396,3242,-0.347402254
-0.396,3243,-0.395069396
-0.396,3244,-0.346099202
-0.407,3245,-0.450757996
-0.407,3246,-0.416636621
-0.407,3247,-0.452182805
-0.407,3248,-0.373412205
-0.42,3249,-0.490412086
-0.42,3250,-0.412220136
-0.42,3251,-0.41541937
-0.42,3252,-0.469910969
-0.432,3253,-0.439879819
-0.432,3254,-0.40032054
-0.432,3255,-0.452952509
-0.432,3256,-0.439781235
-0.441,3257,-0.456683946
-0.441,3258,-0.427591819
-0.441,3259,-0.45116316
-0.441,3260,-0.436437196
-0.449,3261,-0.408223767
-0.449,3262,-0.489999304
-0.449,3263,-0.497611491
-0.449,3264,-0.461959725
-0.465,3265,-0.488248749
-0.465,3266,-0.502666751
-0.465,3267,-0.426221115
-0.465,3268,-0.518994076
-0.477,3269,-0.481380689
-0.477,3270,-0.467797918
-0.477,3271,-0.494324254
-0.477,3272,-0.4598856
-0.485,3273,-0.47776825
-0.485,3274,-0.488096654
-0.485,3275,-0.450763778
-0.485,3276,-0.476103637
-0.493,3277,-0.434731124
-0.493,3278,-0.516073633
-0.493,3279,-0.530365424
-0.493,3280,-0.463091723
-0.505,3281,-0.495141519
-0.505,3282,-0.457905964
-0.505,3283,-0.480410518
-0.505,3284,-0.571468715
-0.509,3285,-0.546341107
-0.509,3286,-0.476757351
-0.509,3287,-0.566817193
-0.509,3288,-0.495910352
-0.522,3289,-0.532179939
-0.522,3290,-0.526264245
-0.522,3291,-0.478863523
-0.522,3292,-0.535435863
-0.53,3293,-0.571305826
-0.53,3294,-0.570895565
-0.53,3295,-0.50534227
-0.53,3296,-0.496100294
-0.538,3297,-0.499245647
-0.538,3298,-0.532555606
-0.538,3299,-0.500505027
-0.538,3300,-0.560464584
-0.542,3301,-0.505164038
-0.542,3302,-0.521477098
-0.542,3303,-0.497153823
-0.542,3304,-0.58116248
-0.546,3305,-0.540804292
-0.546,3306,-0.526801286
-0.546,3307,-0.513980376
-0.546,3308,-0.502408315
-0.55,3309,-0.586316154
-0.55,3310,-0.537163681
-0.55,3311,-0.564740216
-0.55,3312,-0.60900571
-0.55,3313,-0.513559597
-0.55,3314,-0.623870684
-0.55,3315,-0.518906076
-0.55,3316,-0.559591211
-0.55,3317,-0.547920404
-0.55,3318,-0.5694089
-0.55,3319,-0.579890986
-0.55,3320,-0.589705202
-0.55,3321,-0.601278122
-0.55,3322,-0.566250456
-0.55,3323,-0.579831358
-0.55,3324,-0.559549438
-0.538,3325,-0.519543365
-0.538,3326,-0.52912028
-0.538,3327,-0.576056013
-0.538,3328,-0.534753262
-0.526,3329,-0.515942586
-0.526,3330,-0.548544252
-0.526,3331,-0.539700049
-0.526,3332,-0.481999016
-0.505,3333,-0.538312769
-0.505,3334,-0.488646912
-0.505,3335,-0.510834806
-0.505,3336,-0.498654152
-0.473,3337,-0.474862498
-0.473,3338,-0.475059705
-0.473,3339,-0.429238165
-0.473,3340,-0.520849842
-0.428,3341,-0.438725366
-0.428,3342,-0.43127965
-0.428,3343,-0.48244703
-0.428,3344,-0.424726717
-0.375,3345,-0.374977821
-0.375,3346,-0.356152455
-0.375,3347,-0.382205886
-0.375,3348,-0.34495354
-0.31,3349,-0.3370835
-0.31,3350,-0.21778178
-0.31,3351,-0.31037431
-0.31,3352,-0.31948211
-0.233,3353,-0.215970376
-0.233,3354,-0.236841092
-0.233,3355,-0.211380453
-0.233,3356,-0.223685536
-0.146,3357,-0.148666535
-0.146,3358,-0.130089061
-0.146,3359,-0.121001785
-0.146,3360,-0.196628661
-0.061,3361,-0.045408452
-0.061,3362,-0.071208886
-0.061,3363,-0.082118397
-0.061,3364,-0.054349663
0.029,3365,0.056142934
0.029,3366,0.062939737
0.029,3367,0.016677942
0.029,3368,0.070854315
0.11,3369,0.103004902
0.11,3370,0.104211351
0.11,3371,0.097925432
0.11,3372,0.07536626
0.192,3373,0.148519183
0.192,3374,0.206360653
0.192,3375,0.164048104
0.192,3376,0.196643229
0.269,3377,0.271548748
0.269,3378,0.293400642
0.269,3379,0.302607762
0.269,3380,0.306004748
0.331,3381,0.36756519
0.331,3382,0.327496739
0.331,3383,0.382113815
0.331,3384,0.307603237
0.388,3385,0.392713707
0.388,3386,0.439304197
0.388,3387,0.356258811
0.388,3388,0.388065261
0.428,3389,0.414451863
0.428,3390,0.372361545
0.428,3391,0.373509952
0.428,3392,0.442603904
0.461,3393,0.44810261
0.461,3394,0.44634557
0.461,3395,0.519327396
0.461,3396,0.418097877
0.481,3397,0.443871517
0.481,3398,0.498542686
0.481,3399,0.473051953
0.481,3400,0.462104464
0.493,3401,0.476724896
0.493,3402,0.457150356
0.493,3403,0.485858777
0.493,3404,0.536471247
0.497,3405,0.554513105
0.497,3406,0.51466175
0.497,3407,0.504258842
0.497,3408,0.54170523
0.489,3409,0.479842339
0.489,3410,0.51267934
0.489,3411,0.486465309
0.489,3412,0.563686024
0.473,3413,0.449942114
0.473,3414,0.465735274
0.473,3415,0.46191364
0.473,3416,0.490172492
0.449,3417,0.407402003
0.449,3418,0.399671785
0.449,3419,0.453256336
0.449,3420,0.452871343
0.412,3421,0.419353778
0.412,3422,0.366888245
0.412,3423,0.474454453
0.412,3424,0.399752145
0.367,3425,0.339044591
0.367,3426,0.386089695
0.367,3427,0.392151261
0.367,3428,0.405442155
0.319,3429,0.265540874
0.319,3430,0.306033071
0.319,3431,0.31507789
0.319,3432,0.250315165
0.274,3433,0.214057582
0.274,3434,0.255935596
0.274,3435,0.230482506
0.274,3436,0.289416523
0.225,3437,0.226047293
0.225,3438,0.25996575
0.225,3439,0.206876298
0.225,3440,0.216696953
0.175,3441,0.153231194
0.175,3442,0.171143668
0.175,3443,0.183809255
0.175,3444,0.166877061
0.122,3445,0.109477561
0.122,3446,0.134475795
0.122,3447,0.17862911
0.122,3448,0.114214999
0.066,3449,0.084777006
0.066,3450,0.063314524
0.066,3451,0.017933761
0.066,3452,0.037614385
0.021,3453,0.01407499
0.021,3454,0.087823108
0.021,3455,0.063442546
0.021,3456,0.06445597
-0.02,3457,0.008205615
-0.02,3458,0.008129488
-0.02,3459,-0.020508752
-0.02,3460,-0.026859194
-0.061,3461,-0.067084983
-0.061,3462,-0.043726579
-0.061,3463,-0.0976688
-0.061,3464,-0.092900259
-0.093,3465,-0.076481835
-0.093,3466,-0.047136597
-0.093,3467,-0.062779508
-0.093,3468,-0.047429996
-0.122,3469,-0.088460897
-0.122,3470,-0.119149646
-0.122,3471,-0.150583019
-0.122,3472,-0.107797283
-0.15,3473,-0.1420593
-0.15,3474,-0.149700901
-0.15,3475,-0.136041632
-0.15,3476,-0.068520712
-0.171,3477,-0.204294241
-0.171,3478,-0.193323858
-0.171,3479,-0.187634624
-0.171,3480,-0.210853314
-0.188,3481,-0.142186128
-0.188,3482,-0.231073496
-0.188,3483,-0.17777179
-0.188,3484,-0.194353616
-0.208,3485,-0.163782594
-0.208,3486,-0.23772979
-0.208,3487,-0.194276285
-0.208,3488,-0.17812713
-0.228,3489,-0.218227931
-0.228,3490,-0.186473532
-0.228,3491,-0.193447538
-0.228,3492,-0.273926782
-0.236,3493,-0.255460721
-0.236,3494,-0.18023133
-0.236,3495,-0.274282751
-0.236,3496,-0.228775279
-0.253,3497,-0.176225388
-0.253,3498,-0.285423675
-0.253,3499,-0.266855755
-0.253,3500,-0.283439511
-0.261,3501,-0.236158965
-0.261,3502,-0.291503509
-0.261,3503,-0.230180592
-0.261,3504,-0.280467839
-0.281,3505,-0.310389775
-0.281,3506,-0.25816199
-0.281,3507,-0.299866118
-0.281,3508,-0.303782621
-0.289,3509,-0.249425789
-0.289,3510,-0.266192635
-0.289,3511,-0.274843966
-0.289,3512,-0.275600532
-0.301,3513,-0.229295681
-0.301,3514,-0.310418126
-0.301,3515,-0.214789228
-0.301,3516,-0.313531246
-0.318,3517,-0.268331333
-0.318,3518,-0.368522803
-0.318,3519,-0.290060343
-0.318,3520,-0.311703141
-0.326,3521,-0.377783298
-0.326,3522,-0.289083413
-0.326,3523,-0.323639855
-0.326,3524,-0.277610602
-0.334,3525,-0.349315774
-0.334,3526,-0.345158746
-0.334,3527,-0.39805333
-0.334,3528,-0.335849842
-0.354,3529,-0.409734775
-0.354,3530,-0.332507799
-0.354,3531,-0.314121735
-0.354,3532,-0.331898906
-0.362,3533,-0.324102879
-0.362,3534,-0.311534994
-0.362,3535,-0.360342818
-0.362,3536,-0.373324051
-0.371,3537,-0.355843696
-0.371,3538,-0.309846689
-0.371,3539,-0.362316542
-0.371,3540,-0.377471613
-0.383,3541,-0.38596909
-0.383,3542,-0.431105019
-0.383,3543,-0.364512537
-0.383,3544,-0.366397033
-0.396,3545,-0.395611872
-0.396,3546,-0.417398095
-0.396,3547,-0.413026317
-0.396,3548,-0.376653921
-0.404,3549,-0.438458775
-0.404,3550,-0.425717814
-0.404,3551,-0.411563584
-0.404,3552,-0.412031262
-0.415,3553,-0.465982252
-0.415,3554,-0.393106348
-0.415,3555,-0.423598778
-0.415,3556,-0.380711242
-0.428,3557,-0.441257042
-0.428,3558,-0.414496781
-0.428,3559,-0.471502424
-0.428,3560,-0.408808012
-0.44,3561,-0.45669894
-0.44,3562,-0.448469515
-0.44,3563,-0.463304601
-0.44,3564,-0.470739718
-0.453,3565,-0.396120921
-0.453,3566,-0.490375879
-0.453,3567,-0.431510429
-0.453,3568,-0.475716151
-0.461,3569,-0.439253352
-0.461,3570,-0.440355508
-0.461,3571,-0.476364024
-0.461,3572,-0.480334836
-0.477,3573,-0.457780617
-0.477,3574,-0.476274322
-0.477,3575,-0.464451926
-0.477,3576,-0.510191811
-0.485,3577,-0.449314489
-0.485,3578,-0.478403815
-0.485,3579,-0.506684777
-0.485,3580,-0.491065905
-0.493,3581,-0.50026141
-0.493,3582,-0.497740861
-0.493,3583,-0.515213963
-0.493,3584,-0.484082757
-0.509,3585,-0.473585643
-0.509,3586,-0.493154372
-0.509,3587,-0.551749861
-0.509,3588,-0.512549802
-0.522,3589,-0.503729412
-0.522,3590,-0.475280733
-0.522,3591,-0.593992208
-0.522,3592,-0.480814414
-0.53,3593,-0.516216726
-0.53,3594,-0.474657861
-0.53,3595,-0.514490968
-0.53,3596,-0.510653441
-0.542,3597,-0.486607938
-0.542,3598,-0.568585842
-0.542,3599,-0.53492467
-0.542,3600,-0.554818076
-0.546,3601,-0.539096237
-0.546,3602,-0.512053601
-0.546,3603,-0.541758423
-0.546,3604,-0.50527758
-0.558,3605,-0.555163086
-0.558,3606,-0.550157944
-0.558,3607,-0.550632669
-0.558,3608,-0.511494175
-0.558,3609,-0.564392321
-0.558,3610,-0.488206229
-0.558,3611,-0.512369059
-0.558,3612,-0.591530622
-0.567,3613,-0.540304177
-0.567,3614,-0.588937881
-0.567,3615,-0.581898563
-0.567,3616,-0.501880337
-0.575,3617,-0.578427373
-0.575,3618,-0.549467819
-0.575,3619,-0.562243672
-0.575,3620,-0.52069554
-0.575,3621,-0.557114883
-0.575,3622,-0.566620891
-0.575,3623,-0.547017591
-0.575,3624,-0.550943403
-0.583,3625,-0.592873556
-0.583,3626,-0.533909208
-0.583,3627,-0.515980385
-0.583,3628,-0.645199444
-0.583,3629,-0.585233731
-0.583,3630,-0.607278543
-0.583,3631,-0.603569288
-0.583,3632,-0.618359418
-0.587,3633,-0.602051777
-0.587,3634,-0.55951101
-0.587,3635,-0.587948476
-0.587,3636,-0.561418828
-0.591,3637,-0.597772548
-0.591,3638,-0.568852507
-0.591,3639,-0.61196856
-0.591,3640,-0.603120895
-0.587,3641,-0.57368371
-0.587,3642,-0.601572343
-0.587,3643,-0.583173188
-0.587,3644,-0.592306202
-0.587,3645,-0.542695642
-0.587,3646,-0.57942915
-0.587,3647,-0.620542661
-0.587,3648,-0.658603405
-0.579,3649,-0.622584235
-0.579,3650,-0.630985687
-0.579,3651,-0.622305735
-0.579,3652,-0.593242387
-0.567,3653,-0.609911278
-0.567,3654,-0.575613473
-0.567,3655,-0.547431508
-0.567,3656,-0.565200681
-0.542,3657,-0.495416326
-0.542,3658,-0.562316658
-0.542,3659,-0.522463619
-0.542,3660,-0.508474661
-0.513,3661,-0.50424276
-0.513,3662,-0.54249598
-0.513,3663,-0.570335017
-0.513,3664,-0.516822621
-0.477,3665,-0.55042739
-0.477,3666,-0.437801047
-0.477,3667,-0.556344438
-0.477,3668,-0.427657833
-0.424,3669,-0.363128641
-0.424,3670,-0.395110989
-0.424,3671,-0.372524858
-0.424,3672,-0.446614768
-0.358,3673,-0.39892114
-0.358,3674,-0.353539706
-0.358,3675,-0.317088465
-0.358,3676,-0.310304942
-0.289,3677,-0.257714527
-0.289,3678,-0.241028041
-0.289,3679,-0.318521454
-0.289,3680,-0.275855999
-0.202,3681,-0.185123258
-0.202,3682,-0.197774792
-0.202,3683,-0.222460066
-0.202,3684,-0.188676972
-0.118,3685,-0.099370638
-0.118,3686,-0.100503703
-0.118,3687,-0.158371475
-0.118,3688,-0.142075361
-0.035,3689,-0.021396605
-0.035,3690,-0.095659675
-0.035,3691,-0.036510181
-0.035,3692,-0.0384039
0.051,3693,0.040033589
0.051,3694,0.050980211
0.051,3695,-0.011949485
0.051,3696,0.056971127
0.131,3697,0.117324286
0.131,3698,0.098733097
0.131,3699,0.164751127
0.131,3700,0.18133452
0.209,3701,0.211282527
0.209,3702,0.220833836
0.209,3703,0.204771733
0.209,3704,0.224864363
0.273,3705,0.273185748
0.273,3706,0.253196784
0.273,3707,0.297041799
0.273,3708,0.337137468
0.332,3709,0.346088702
0.332,3710,0.294346759
0.332,3711,0.317107862
0.332,3712,0.33763025
0.376,3713,0.351219384
0.376,3714,0.397399311
0.376,3715,0.341324069
0.376,3716,0.381876396
0.411,3717,0.3814168
0.411,3718,0.364729717
0.411,3719,0.400170521
0.411,3720,0.380941285
0.439,3721,0.445667528
0.439,3722,0.435896766
0.439,3723,0.517809394
0.439,3724,0.457496655
0.451,3725,0.469038791
0.451,3726,0.478847706
0.451,3727,0.536392066
0.451,3728,0.469204139
0.455,3729,0.461100748
0.455,3730,0.434577743
0.455,3731,0.403503893
0.455,3732,0.467322067
0.447,3733,0.430367994
0.447,3734,0.453287984
0.447,3735,0.462395068
0.447,3736,0.430991355
0.431,3737,0.447471691
0.431,3738,0.436838616
0.431,3739,0.468366569
0.431,3740,0.416373566
0.411,3741,0.400968148
0.411,3742,0.439916556
0.411,3743,0.406098178
0.411,3744,0.438228827
0.384,3745,0.37402447
0.384,3746,0.396504697
0.384,3747,0.427310101
0.384,3748,0.387815689
0.344,3749,0.326698834
0.344,3750,0.276340358
0.344,3751,0.364926517
0.344,3752,0.357963192
0.312,3753,0.294242285
0.312,3754,0.341261147
0.312,3755,0.288193143
0.312,3756,0.276339636
0.265,3757,0.302976768
0.265,3758,0.253275663
0.265,3759,0.234925469
0.265,3760,0.272910082
0.222,3761,0.264443131
0.222,3762,0.194831245
0.222,3763,0.201039036
0.222,3764,0.199973299
0.174,3765,0.180367
0.174,3766,0.118900316
0.174,3767,0.142806756
0.174,3768,0.211189022
0.131,3769,0.181808763
0.131,3770,0.135957359
0.131,3771,0.114716714
0.131,3772,0.218539743
0.079,3773,0.109304215
0.079,3774,0.127888076
0.079,3775,0.048988016
0.079,3776,0.052054242
0.04,3777,0.0360441
0.04,3778,0.0219745
0.04,3779,0.070668661
0.04,3780,-0.007391827
-0.004,3781,-0.025921876
-0.004,3782,-0.042685109
-0.004,3783,0.003596934
-0.004,3784,-0.020981958
-0.035,3785,-0.040351451
-0.035,3786,-0.035666877
-0.035,3787,0.013503306
-0.035,3788,-0.029197781
-0.067,3789,-0.054689831
-0.067,3790,-0.095491616
-0.067,3791,-0.020595713
-0.067,3792,-0.084816602
-0.099,3793,-0.092320071
-0.099,3794,-0.102124729
-0.099,3795,-0.12575982
-0.099,3796,-0.070197585
-0.122,3797,-0.186910834
-0.122,3798,-0.113154107
-0.122,3799,-0.111725067
-0.122,3800,-0.106473888
-0.142,3801,-0.131169505
-0.142,3802,-0.134859842
-0.142,3803,-0.138702419
-0.142,3804,-0.15994448
-0.154,3805,-0.171527403
-0.154,3806,-0.121556144
-0.154,3807,-0.20432435
-0.154,3808,-0.108796613
-0.17,3809,-0.208851541
-0.17,3810,-0.137159108
-0.17,3811,-0.155490026
-0.17,3812,-0.249414688
-0.182,3813,-0.199856559
-0.182,3814,-0.150952809
-0.182,3815,-0.214866636
-0.182,3816,-0.204287204
-0.194,3817,-0.148730308
-0.194,3818,-0.176897741
-0.194,3819,-0.145570656
-0.194,3820,-0.135113916
-0.202,3821,-0.155771705
-0.202,3822,-0.22902508
-0.202,3823,-0.177722077
-0.202,3824,-0.18538372
-0.209,3825,-0.252371976
-0.209,3826,-0.181420382
-0.209,3827,-0.144436679
-0.209,3828,-0.256181096
-0.217,3829,-0.136928403
-0.217,3830,-0.217475724
-0.217,3831,-0.228032801
-0.217,3832,-0.179701738
-0.226,3833,-0.175251374
-0.226,3834,-0.209485696
-0.226,3835,-0.220325223
-0.226,3836,-0.167279966
-0.237,3837,-0.160786925
-0.237,3838,-0.194573012
-0.237,3839,-0.221446119
-0.237,3840,-0.17029554
-0.245,3841,-0.2474042
-0.245,3842,-0.210854715
-0.245,3843,-0.189078355
-0.245,3844,-0.231858932
-0.253,3845,-0.243219768
-0.253,3846,-0.227217694
-0.253,3847,-0.246354609
-0.253,3848,-0.262777092
-0.257,3849,-0.180370634
-0.257,3850,-0.198490182
-0.257,3851,-0.287869475
-0.257,3852,-0.292179885
-0.269,3853,-0.302405107
-0.269,3854,-0.234530994
-0.269,3855,-0.3026193
-0.269,3856,-0.283835336
-0.284,3857,-0.318016541
-0.284,3858,-0.275287735
-0.284,3859,-0.361905263
-0.284,3860,-0.285179851
-0.288,3861,-0.272879743
-0.288,3862,-0.29255216
-0.288,3863,-0.245191108
-0.288,3864,-0.285165996
-0.296,3865,-0.316405485
-0.296,3866,-0.297103186
-0.296,3867,-0.301669167
-0.296,3868,-0.329254194
-0.312,3869,-0.329804261
-0.312,3870,-0.271867619
-0.312,3871,-0.325201314
-0.312,3872,-0.350222806
-0.324,3873,-0.312539062
-0.324,3874,-0.345855186
-0.324,3875,-0.339193168
-0.324,3876,-0.341758375
-0.332,3877,-0.2961472
-0.332,3878,-0.293457659
-0.332,3879,-0.29085153
-0.332,3880,-0.386961125
-0.344,3881,-0.321382821
-0.344,3882,-0.300533314
-0.344,3883,-0.361153879
-0.344,3884,-0.340315113
-0.356,3885,-0.374354701
-0.356,3886,-0.396106479
-0.356,3887,-0.367051378
-0.356,3888,-0.388892895
-0.371,3889,-0.369250286
-0.371,3890,-0.419091753
-0.371,3891,-0.38251067
-0.371,3892,-0.353275685
-0.376,3893,-0.422684551
-0.376,3894,-0.326228504
-0.376,3895,-0.340830835
-0.376,3896,-0.412834023
-0.388,3897,-0.386175454
-0.388,3898,-0.426888414
-0.388,3899,-0.366042876
-0.388,3900,-0.398292951
-0.4,3901,-0.39333611
-0.4,3902,-0.398171519
-0.4,3903,-0.378902662
-0.4,3904,-0.404422603
-0.411,3905,-0.433052835
-0.411,3906,-0.421674921
-0.411,3907,-0.462699584
-0.411,3908,-0.432754687
-0.423,3909,-0.44714906
-0.423,3910,-0.365211419
-0.423,3911,-0.372103935
-0.423,3912,-0.409290232
-0.423,3913,-0.445200725
-0.423,3914,-0.444865641
-0.423,3915,-0.412051232
-0.423,3916,-0.473277351
-0.435,3917,-0.421790693
-0.435,3918,-0.421410815
-0.435,3919,-0.423417458
-0.435,3920,-0.410823283
-0.443,3921,-0.427050485
-0.443,3922,-0.410641733
-0.443,3923,-0.478695915
-0.443,3924,-0.456489023
-0.451,3925,-0.504625017
-0.451,3926,-0.440692769
-0.451,3927,-0.458669611
-0.451,3928,-0.449377047
-0.459,3929,-0.476526391
-0.459,3930,-0.503289987
-0.459,3931,-0.435465856
-0.459,3932,-0.505092055
-0.467,3933,-0.542858526
-0.467,3934,-0.499112808
-0.467,3935,-0.476778047
-0.467,3936,-0.443821868
-0.46,3937,-0.446221431
-0.46,3938,-0.460488996
-0.46,3939,-0.478965197
-0.46,3940,-0.483083653
-0.464,3941,-0.445055201
-0.464,3942,-0.489733165
-0.464,3943,-0.504160938
-0.464,3944,-0.492257805
-0.468,3945,-0.527803043
-0.468,3946,-0.489667209
-0.468,3947,-0.446118287
-0.468,3948,-0.478246472
-0.472,3949,-0.427935612
-0.472,3950,-0.516347457
-0.472,3951,-0.449787054
-0.472,3952,-0.482907108
